 'Overloaded',2021-08-26T18:36:09Z,9038172275,81,380.0,1.2058823529411764,1.0588235294117647,1.0,3.111111111111111,5.0,56.0,18.0,3.111111111111111,17.0,1.0,23.0,1.3529411764705883,19.0,0.0,-4.585883233174205e+18,3.0,377.0,13.0,129.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-08-07T18:18:40Z,8939512559,43,529.0,1.0454545454545454,0.9090909090909091,1.0,1.3333333333333333,3.0,16.0,10.0,1.6,11.0,1.0,13.0,1.1818181818181819,18.0,0.0,3.685581416915327e+18,2.0,527.0,12.0,89.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-05-30T18:56:45Z,8572405574,84,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,3.0,-8.585748990510321e+18,2.0,34.0,3.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-05-17T16:05:48Z,8473634446,84,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,2.0,60.0,6.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-05-08T18:30:05Z,8405375859,84,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,3.0,-1.6731517874363397e+18,5.0,68.0,6.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-05-06T11:07:47Z,8397196117,25,261.0,1.9166666666666667,1.8333333333333333,0.0,4.428571428571429,1.0,31.0,11.0,2.8181818181818183,6.0,1.0,12.0,2.0,19.0,0.0,-1.7497583591340777e+18,3.0,258.0,12.0,150.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-05-03T16:54:32Z,8386964285,73,565.0,1.5454545454545454,1.1818181818181819,0.0,3.5,8.0,42.0,13.0,3.230769230769231,11.0,1.0,21.0,1.9090909090909092,19.0,0.0,-2.15591017416206e+18,2.0,563.0,12.0,150.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-04-19T20:15:49Z,8331811045,84,635.0,0.9166666666666666,0.6666666666666666,1.0,0.0,3.0,0.0,4.0,0.0,6.0,1.0,7.0,1.1666666666666667,19.0,0.0,-6.913953723706995e+18,5.0,630.0,6.0,3.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-04-18T17:02:59Z,8327541967,80,293.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1.0,10.0,3.3333333333333335,18.0,0.0,7.012562259873498e+18,2.0,291.0,6.0,5.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-04-17T13:41:09Z,8322613527,84,331.0,4.0,3.6666666666666665,0.0,0.0,2.0,0.0,11.0,0.0,3.0,1.0,13.0,4.333333333333333,18.0,0.0,8.191079783372386e+18,0.0,331.0,6.0,5.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-04-15T13:40:24Z,8314586666,37,719.0,0.8333333333333334,0.75,1.0,0.0,2.0,0.0,9.0,0.0,12.0,1.0,11.0,0.9166666666666666,18.0,0.0,-7.80321070681745e+18,2.0,717.0,6.0,2.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-04-14T17:29:34Z,8311539513,43,429.0,2.357142857142857,2.142857142857143,0.0,4.375,3.0,35.0,15.0,2.3333333333333335,7.0,1.0,18.0,2.5714285714285716,18.0,0.0,-7.955240720193911e+18,2.0,427.0,12.0,125.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-04-12T21:53:09Z,8304697820,80,396.0,1.5,1.5,1.0,0.0,0.0,0.0,9.0,0.0,6.0,1.0,9.0,1.5,19.0,0.0,4.63355575222541e+18,2.0,394.0,6.0,2.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-04-08T21:49:08Z,8286887136,80,260.0,0.9,0.8,1.0,0.0,1.0,0.0,4.0,0.0,5.0,1.0,5.0,1.0,18.0,0.0,-2.181501327178776e+18,2.0,258.0,6.0,1.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-04-05T13:03:18Z,8271815852,80,305.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,18.0,0.0,3.019825328933612e+18,0.0,305.0,6.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-02-22T06:29:58Z,8019065739,80,323.0,0.4,0.2,1.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,3.0,0.6,19.0,0.0,7.556698685055455e+18,4.0,319.0,6.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-02-22T02:01:49Z,8017747245,80,424.0,2.0,1.8,0.0,0.0,2.0,0.0,9.0,0.0,5.0,1.0,11.0,2.2,18.0,0.0,-9.129433141794939e+18,2.0,422.0,6.0,5.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-02-21T15:10:22Z,8013397713,73,449.0,2.0,1.7,0.0,4.363636363636363,6.0,48.0,17.0,2.823529411764706,10.0,1.0,23.0,2.3,18.0,0.0,-1.0281231422968591e+18,2.0,447.0,12.0,151.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-02-19T21:05:10Z,7999124099,73,627.0,4.142857142857143,3.5714285714285716,0.0,7.125,8.0,57.0,25.0,2.28,7.0,1.0,33.0,4.714285714285714,18.0,0.0,-4.190304748236134e+18,2.0,625.0,14.0,150.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-02-13T20:52:47Z,7955394773,73,534.0,1.3888888888888888,0.8888888888888888,0.0,2.8,9.0,28.0,8.0,3.5,9.0,1.0,17.0,1.8888888888888888,19.0,0.0,2.8810169021027727e+18,5.0,529.0,12.0,151.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-01-07T17:13:08Z,7751716221,43,280.0,0.9285714285714286,0.5714285714285714,1.0,1.25,5.0,10.0,4.0,2.5,7.0,1.0,9.0,1.2857142857142858,18.0,4.0,-1.357278293449204e+18,4.0,276.0,12.0,36.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-12-19T23:44:26Z,7608091908,84,561.0,1.6666666666666667,1.3333333333333333,1.0,0.0,4.0,0.0,8.0,0.0,6.0,1.0,12.0,2.0,18.0,0.0,2.6683887421029796e+18,2.0,559.0,6.0,4.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-12-18T19:43:33Z,7595184947,80,308.0,0.4,0.4,1.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,2.0,0.4,18.0,0.0,5.949484313406754e+18,2.0,306.0,6.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-12-01T18:55:23Z,7427912095,80,480.0,5.166666666666667,4.666666666666667,0.0,0.0,3.0,0.0,14.0,0.0,3.0,1.0,17.0,5.666666666666667,19.0,0.0,1.9567314859937196e+18,2.0,478.0,6.0,5.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-11-23T19:04:56Z,7331505522,80,284.0,0.9,0.8,1.0,0.0,1.0,0.0,4.0,0.0,5.0,1.0,5.0,1.0,18.0,0.0,5.405422571314054e+18,0.0,284.0,6.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-11-21T14:11:56Z,7299440875,80,366.0,0.3,0.2,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.4,19.0,0.0,4.83301601290155e+18,2.0,364.0,6.0,1.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-11-20T18:46:03Z,7287099948,80,484.0,1.6666666666666667,1.5,0.0,0.0,2.0,0.0,9.0,0.0,6.0,1.0,11.0,1.8333333333333333,18.0,0.0,-7.881844118379429e+16,2.0,482.0,6.0,5.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-11-17T10:31:54Z,7235754734,80,418.0,0.5,0.42857142857142855,1.0,0.0,1.0,0.0,3.0,0.0,7.0,1.0,4.0,0.5714285714285714,18.0,0.0,8.125240039913755e+18,2.0,416.0,6.0,2.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-11-03T21:35:31Z,7103136908,80,265.0,1.3,1.2,1.0,0.16666666666666666,1.0,1.0,6.0,0.16666666666666666,5.0,1.0,7.0,1.4,17.0,0.0,-4.480621300325706e+18,2.0,263.0,6.0,1.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-10-31T00:15:37Z,7087257117,37,872.0,1.1333333333333333,1.0,0.0,0.25,4.0,4.0,15.0,0.26666666666666666,15.0,1.0,19.0,1.2666666666666666,17.0,0.0,-4.694076650692805e+18,2.0,870.0,6.0,4.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-10-25T17:39:36Z,7067020796,73,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,-8.778568359776662e+18,7.0,83.0,17.0,150.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-10-16T23:06:42Z,7034038363,48,377.0,1.0769230769230769,0.8461538461538461,3.0,0.7857142857142857,6.0,11.0,11.0,1.0,13.0,1.0,17.0,1.3076923076923077,17.0,0.0,7.048823647779612e+18,0.0,377.0,6.0,11.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-10-09T21:43:53Z,7005270723,84,222.0,0.2,0.2,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.2,17.0,0.0,6.657713981415693e+18,2.0,220.0,6.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-10-05T17:55:01Z,6986980280,37,508.0,0.9,0.8,1.0,0.09090909090909091,2.0,1.0,8.0,0.125,10.0,1.0,10.0,1.0,17.0,0.0,-2.174430424725379e+18,2.0,506.0,6.0,1.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-10-03T17:43:53Z,6979407815,37,454.0,4.166666666666667,3.6666666666666665,0.0,1.0,3.0,4.0,11.0,0.36363636363636365,3.0,1.0,14.0,4.666666666666667,17.0,0.0,-2.6468011315970166e+18,0.0,454.0,6.0,4.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-10-02T21:58:26Z,6976209814,37,757.0,1.088235294117647,0.8235294117647058,1.0,0.16666666666666666,9.0,3.0,14.0,0.21428571428571427,17.0,1.0,23.0,1.3529411764705883,18.0,0.0,1.1597430548096161e+18,5.0,752.0,6.0,3.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-09-30T18:50:28Z,6969069478,43,612.0,1.3181818181818181,0.9090909090909091,1.0,2.5833333333333335,9.0,31.0,10.0,3.1,11.0,1.0,19.0,1.7272727272727273,18.0,0.0,-1.1873339893778885e+18,5.0,607.0,12.0,115.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-09-13T18:25:40Z,6902934805,37,676.0,0.75,0.75,1.0,0.11764705882352941,0.0,2.0,12.0,0.16666666666666666,16.0,1.0,12.0,0.75,17.0,0.0,-1.6889801572588923e+18,3.0,673.0,6.0,2.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-09-12T18:06:13Z,6898014277,37,857.0,1.8333333333333333,1.6666666666666667,1.0,0.23076923076923078,4.0,3.0,20.0,0.15,12.0,1.0,24.0,2.0,18.0,0.0,-8.193037844818682e+18,5.0,852.0,6.0,3.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-09-11T20:48:57Z,6893600631,84,261.0,0.6,0.6,1.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,3.0,0.6,17.0,0.0,4.686483279192109e+18,2.0,259.0,6.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-09-07T19:12:00Z,6872835437,84,260.0,0.2,0.2,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.2,18.0,0.0,7.940790793075736e+18,0.0,260.0,6.0,0.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-09-06T20:17:47Z,6869287795,37,622.0,1.35,1.1,0.0,0.36363636363636365,5.0,4.0,11.0,0.36363636363636365,10.0,1.0,16.0,1.6,17.0,0.0,-1.5747577558612772e+18,2.0,620.0,6.0,4.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-09-06T13:21:47Z,6867902692,80,345.0,1.75,1.0,0.0,1.0,6.0,5.0,4.0,1.25,4.0,1.0,10.0,2.5,17.0,0.0,1.09547725686033e+18,2.0,343.0,6.0,5.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-09-05T17:49:27Z,6864608294,80,510.0,2.75,2.5,0.0,0.7142857142857143,3.0,5.0,15.0,0.3333333333333333,6.0,1.0,18.0,3.0,17.0,0.0,9.145838838963021e+18,0.0,510.0,6.0,5.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-06-03T12:36:28Z,6328984495,62,355.0,0.9230769230769231,0.9230769230769231,0.0,0.8571428571428571,0.0,12.0,12.0,1.0,13.0,1.0,12.0,0.9230769230769231,18.0,0.0,-4.0757630079128515e+18,9.0,346.0,12.0,50.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-05-12T20:10:08Z,6233775281,43,552.0,0.7083333333333334,0.5833333333333334,0.0,1.3076923076923077,3.0,17.0,7.0,2.4285714285714284,12.0,1.0,10.0,0.8333333333333334,18.0,0.0,8.417136435513753e+18,2.0,550.0,12.0,127.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-05-12T10:37:36Z,6231595522,37,895.0,0.9666666666666667,0.8666666666666667,0.0,0.25,3.0,4.0,13.0,0.3076923076923077,15.0,1.0,16.0,1.0666666666666667,17.0,0.0,-4.948678398360513e+18,0.0,895.0,6.0,4.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-05-11T19:43:09Z,6228845982,73,604.0,1.5,1.4285714285714286,1.0,2.2666666666666666,2.0,34.0,20.0,1.7,14.0,1.0,22.0,1.5714285714285714,18.0,0.0,9.543184191283843e+17,2.0,602.0,12.0,137.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-04-29T21:37:48Z,6170820177,48,531.0,1.0833333333333333,0.9444444444444444,2.0,0.8947368421052632,5.0,17.0,17.0,1.0,18.0,1.0,22.0,1.2222222222222223,18.0,1.0,7.917954195578491e+18,2.0,529.0,6.0,17.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2020-04-02T19:56:09Z,6012113296,37,580.0,0.5,0.4444444444444444,1.0,0.1,1.0,1.0,4.0,0.25,9.0,1.0,5.0,0.5555555555555556,17.0,0.0,-1.6971022270010158e+18,2.0,578.0,6.0,1.0,95.44187854074006,8.904995904995905,3.0515970515970516,0.8360902255639098,Hand Cannon
 'Overloaded',2021-10-03T10:57:11Z,9366277663,43,523.0,0.7666666666666667,0.7333333333333333,1.0,0.9375,1.0,15.0,11.0,1.3636363636363635,15.0,1.0,12.0,0.8,18.0,0.0,1.8184845165063183e+18,2.0,521.0,13.0,99.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2021-09-28T17:47:32Z,9334968484,43,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,49.0,15.0,0.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2021-09-03T19:04:01Z,9117457578,43,573.0,2.1666666666666665,1.9166666666666667,1.0,2.769230769230769,6.0,36.0,23.0,1.565217391304348,12.0,1.0,29.0,2.4166666666666665,18.0,0.0,6.651341729012661e+18,2.0,571.0,13.0,83.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2021-05-17T21:28:29Z,8476212487,84,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,2.0,36.0,3.0,0.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2021-04-26T17:50:25Z,8361011775,84,393.0,9.0,8.0,0.0,0.0,2.0,0.0,8.0,0.0,1.0,1.0,10.0,10.0,18.0,0.0,-4.1616396555089024e+18,2.0,391.0,6.0,5.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2021-04-23T21:31:10Z,8348557043,37,681.0,0.6666666666666666,0.4166666666666667,1.0,0.0,6.0,0.0,5.0,0.0,12.0,1.0,11.0,0.9166666666666666,18.0,0.0,7.566640335841059e+18,0.0,681.0,6.0,1.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2021-04-21T17:20:51Z,8339575920,80,331.0,2.0,1.75,0.0,0.0,2.0,0.0,7.0,0.0,4.0,1.0,9.0,2.25,19.0,0.0,-7.238766674994921e+17,0.0,331.0,6.0,5.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2021-03-04T19:17:51Z,8094059410,80,311.0,0.9,0.8,1.0,0.0,1.0,0.0,4.0,0.0,5.0,1.0,5.0,1.0,18.0,0.0,-1.5255213731538289e+18,2.0,309.0,6.0,1.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2021-02-26T15:10:29Z,8052124987,80,247.0,1.3333333333333333,1.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,5.0,1.6666666666666667,19.0,3.0,-3.357184861081053e+18,2.0,245.0,6.0,3.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2021-02-25T20:12:14Z,8048034536,43,197.0,0.125,0.125,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,8.0,1.0,1.0,0.125,19.0,4.0,4.5180237040753126e+18,11.0,186.0,13.0,2.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2021-02-24T11:45:20Z,8040016888,43,475.0,0.5357142857142857,0.2857142857142857,0.0,0.7333333333333333,7.0,11.0,4.0,2.75,14.0,1.0,11.0,0.7857142857142857,19.0,0.0,6.333188801100626e+18,5.0,470.0,12.0,125.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2020-09-05T00:51:15Z,6861811978,84,232.0,0.4,0.2,1.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,3.0,0.6,18.0,0.0,3.486041946487944e+18,5.0,227.0,6.0,0.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2020-08-31T21:43:23Z,6846943863,84,324.0,0.2,0.2,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.2,17.0,0.0,1.277690056019974e+18,2.0,322.0,6.0,0.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2020-07-04T14:01:06Z,6566022568,43,300.0,0.3888888888888889,0.3333333333333333,1.0,0.5,1.0,5.0,3.0,1.6666666666666667,9.0,1.0,4.0,0.4444444444444444,17.0,4.0,6.727529624902172e+16,3.0,297.0,12.0,28.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2020-07-03T13:00:19Z,6560917415,43,249.0,2.8333333333333335,2.0,0.0,5.25,5.0,21.0,6.0,3.5,3.0,1.0,11.0,3.6666666666666665,18.0,4.0,-2.707645640313928e+18,2.0,247.0,12.0,86.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2020-04-03T00:13:04Z,6013350963,73,541.0,3.5,3.0,1.0,2.5,1.0,5.0,3.0,1.6666666666666667,1.0,0.0,4.0,4.0,17.0,0.0,-6.455892465935658e+18,8.0,141.0,13.0,101.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'Overloaded',2020-03-30T21:41:37Z,5995039945,43,517.0,0.47058823529411764,0.29411764705882354,1.0,0.9444444444444444,6.0,17.0,5.0,3.4,17.0,1.0,11.0,0.6470588235294118,17.0,0.0,4.0202027941403796e+18,5.0,512.0,12.0,103.0,100.5904484391314,8.416309012875537,2.4463519313304722,0.8346456692913385,Melee
 'StankBangus',2022-02-04T16:59:20Z,10049169701,73,509.0,0.8,0.75,1.0,1.5238095238095237,2.0,32.0,15.0,2.1333333333333333,20.0,1.0,17.0,0.85,19.0,0.0,3.7676788126241633e+18,2.0,507.0,14.0,116.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-02-03T15:41:52Z,10043859931,37,429.0,0.7916666666666666,0.75,1.0,0.0,1.0,0.0,9.0,0.0,12.0,1.0,10.0,0.8333333333333334,19.0,0.0,4.753678962204302e+17,5.0,424.0,6.0,1.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-02-02T16:38:24Z,10039389484,73,610.0,2.0,1.9285714285714286,0.0,3.466666666666667,2.0,52.0,27.0,1.9259259259259258,14.0,1.0,29.0,2.0714285714285716,19.0,0.0,-6.833022190516889e+18,2.0,608.0,12.0,151.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-30T22:30:23Z,10027420227,84,322.0,0.7,0.6,1.0,0.0,1.0,0.0,3.0,0.0,5.0,1.0,4.0,0.8,19.0,0.0,-6.05450631576714e+18,1.0,321.0,6.0,1.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-30T01:31:35Z,10022728753,73,583.0,2.3636363636363638,2.090909090909091,0.0,4.0,6.0,48.0,23.0,2.0869565217391304,11.0,1.0,29.0,2.6363636363636362,19.0,0.0,4.891401291862717e+18,2.0,581.0,12.0,150.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
 'StankBangus',2022-01-29T04:46:39Z,10017987024,84,238.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,18.0,0.0,-6.750089122978793e+18,2.0,236.0,6.0,5.0,132.8791780744679,12.087301587301587,3.18968253968254,0.8556701030927835,Shotgun
